Contributor_Name,time,comment,Revision Time
OnBeyondZebrax,2018-12-08T03:12:18Z,/* Uses */ SROs called good residential option for chron mental illness,27
OnBeyondZebrax,2018-12-08T03:13:22Z,SRO rooms usually small,28
OnBeyondZebrax,2018-12-08T03:18:58Z,/* History */ HUD,29
OnBeyondZebrax,2018-12-08T03:20:54Z,tenancy differs in SRO vs roommates sharing a regular apt,30
OnBeyondZebrax,2018-12-08T14:59:46Z,/* History */ NYC,31
OnBeyondZebrax,2018-12-08T15:00:43Z,/* Conditions */ condition,32
OnBeyondZebrax,2018-12-08T15:03:29Z,/* Conditions */ ce,33
OnBeyondZebrax,2018-12-08T15:04:34Z,SRO loss,34
OnBeyondZebrax,2018-12-08T15:18:00Z,/* Uses */ special needs supportive housing,35
OnBeyondZebrax,2018-12-08T15:23:14Z,"can be in a roominghouse, apt, or even, illegally, in a house",36
OnBeyondZebrax,2018-12-08T15:25:26Z,link,37
OnBeyondZebrax,2018-12-08T15:31:45Z,/* Conditions */ illegal SROs,38
OnBeyondZebrax,2018-12-11T12:59:00Z,/* History */ role of policy,39
OnBeyondZebrax,2018-12-11T13:00:55Z,wide range of quality,40
OnBeyondZebrax,2018-12-11T13:03:30Z,median rents,41
OnBeyondZebrax,2018-12-15T02:15:12Z,/* History */ bribes and harassment,42
OnBeyondZebrax,2018-12-15T15:39:01Z,/* History */ subsections,43
OnBeyondZebrax,2018-12-15T15:39:22Z,/* =San Francisco */fix subtitle,44
OnBeyondZebrax,2018-12-15T15:40:46Z,/* San Francisco */ add conte,45
OnBeyondZebrax,2018-12-15T15:41:30Z,/* Conditions */ add conversion info,46
OnBeyondZebrax,2018-12-17T23:15:35Z,/* New York City */ add info,47
OnBeyondZebrax,2018-12-18T02:22:38Z,/* Seattle */ ce,48
OnBeyondZebrax,2018-12-19T23:23:50Z,/* Seattle */ note these are immigrants,49
OnBeyondZebrax,2018-12-19T23:27:53Z,size,50
OnBeyondZebrax,2018-12-19T23:34:39Z,/* San Francisco */ relocate SF stuff here,51
OnBeyondZebrax,2018-12-19T23:37:37Z,/* San Francisco */ Herman quote,52
OnBeyondZebrax,2018-12-19T23:49:18Z,/* San Francisco */ CCSROC,53
OnBeyondZebrax,2018-12-19T23:55:33Z,/* San Francisco */ sf hist,54
OnBeyondZebrax,2018-12-19T23:56:31Z,/* Further reading */ hoch and slayton book,55
OnBeyondZebrax,2018-12-20T00:11:49Z,/* Further reading */ alphabetical,56
OnBeyondZebrax,2018-12-20T00:23:20Z,/* Seattle */ community protest,57
OnBeyondZebrax,2018-12-20T00:34:06Z,/* San Francisco */ vacant SRO issue,58
OnBeyondZebrax,2018-12-20T02:13:42Z,/* San Francisco */ parabrk,59
OnBeyondZebrax,2018-12-20T02:18:13Z,/* Seattle */ ce,60
OnBeyondZebrax,2018-12-20T02:19:38Z,/* History */ demote,61
OnBeyondZebrax,2018-12-20T02:28:59Z,/* Conditions */ 2014 article,62
OnBeyondZebrax,2018-12-20T02:30:44Z,/* Further reading */ doc on SROs,63
OnBeyondZebrax,2018-12-20T02:40:56Z,/* Conditions */ BC court case re: requiring ID to visit SRO,64
OnBeyondZebrax,2018-12-20T12:54:42Z,/* Conditions */ copyedit,65
OnBeyondZebrax,2018-12-20T12:58:07Z,/* Conditions */ roompic,66
OnBeyondZebrax,2018-12-20T12:58:43Z,/* Uses */ relocate,67
OnBeyondZebrax,2018-12-20T12:59:06Z,/* New York City */ movepic,68
OnBeyondZebrax,2018-12-20T13:05:23Z,/* Conditions */ ce,69
OnBeyondZebrax,2018-12-20T13:05:54Z,/* New York City */ parabrk,70
OnBeyondZebrax,2018-12-20T23:20:04Z,/* San Francisco */ hamlin pic,71
OnBeyondZebrax,2018-12-20T23:24:57Z,/* Uses */ StFrancispic,72
OnBeyondZebrax,2018-12-20T23:25:15Z,/* Uses */ smlrpic,73
OnBeyondZebrax,2018-12-20T23:25:41Z,/* Conditions */ pic to left,74
OnBeyondZebrax,2018-12-20T23:28:25Z,/* History */ switch renovated pic for pic of old hotel,75
OnBeyondZebrax,2018-12-20T23:36:09Z,/* Conditions */ add quote,76
OnBeyondZebrax,2018-12-20T23:37:34Z,/* Conditions */ Rollinson's key points,77
OnBeyondZebrax,2018-12-20T23:39:27Z,/* Documentaries */ doc,78
OnBeyondZebrax,2018-12-20T23:40:20Z,/* Documentaries */ redlink,79
OnBeyondZebrax,2018-12-20T23:48:24Z,/* Conditions */ 2013 study in Vncvr,80
OnBeyondZebrax,2018-12-21T22:52:07Z,relocate size,81
OnBeyondZebrax,2018-12-21T22:54:41Z,also defined as primary residence,82
OnBeyondZebrax,2018-12-21T22:55:25Z,"law dictionary says ""residential hotel"" is equiv term",83
OnBeyondZebrax,2018-12-21T22:57:46Z,residential hotel,84
OnBeyondZebrax,2018-12-21T23:02:59Z,/* External links */ addkatz,85
OnBeyondZebrax,2018-12-21T23:06:10Z,/* See also */ bedspace apt,86
OnBeyondZebrax,2018-12-21T23:11:51Z,/* Conditions */ 2018 paper,87
OnBeyondZebrax,2018-12-22T01:28:25Z,/* History */ parabrk,88
OnBeyondZebrax,2018-12-22T15:39:15Z,/* San Francisco */ clean up,89
OnBeyondZebrax,2018-12-22T16:06:40Z,/* History */ new YMCA section,90
OnBeyondZebrax,2018-12-22T20:01:55Z,/* Conditions */ building types,91
OnBeyondZebrax,2018-12-22T20:02:49Z,/* History */ Levander supports 1930 origin of term,92
OnBeyondZebrax,2018-12-22T20:07:44Z,2015 book says some modern SROs may have small fridge and microwave,93
OnBeyondZebrax,2018-12-22T20:09:44Z,/* History */ dreiser describes them,94
OnBeyondZebrax,2018-12-22T20:13:51Z,/* History */ ooops fix ref,95
OnBeyondZebrax,2018-12-22T20:25:12Z,/* Conditions */ Beyonce funds HoustonS RO,96
OnBeyondZebrax,2018-12-22T20:26:26Z,/* Conditions */ ce,97
OnBeyondZebrax,2018-12-22T20:29:51Z,/* Conditions */ Youth view SROs as unsafe,98
OnBeyondZebrax,2018-12-22T20:35:45Z,"/* Conditions */ fire risk, says 2003 book",99
OnBeyondZebrax,2018-12-22T20:47:30Z,/* Conditions */ SRO cost,100
OnBeyondZebrax,2018-12-22T20:47:49Z,/* Conditions */ parabrk,101
OnBeyondZebrax,2018-12-22T21:25:30Z,"/* Conditions */ SROs are spartan, but no requirements, no forms to fill out...",102
OnBeyondZebrax,2018-12-22T21:29:08Z,"/* Conditions */ source said recruitment, not services",103
OnBeyondZebrax,2018-12-22T21:44:04Z,/* New York City */ late 1940s,104
OnBeyondZebrax,2018-12-22T21:44:25Z,/* New York City */ parabrk,105
OnBeyondZebrax,2018-12-22T21:48:55Z,"book uses term ""efficiency"" to = SRO",106
OnBeyondZebrax,2018-12-22T21:59:24Z,/* History */ shelters are new urban policy approach for homeless,107
OnBeyondZebrax,2018-12-22T23:35:42Z,/* History */ add title to ref,108
OnBeyondZebrax,2018-12-22T23:43:29Z,/* Seattle */ West Kong Yick bldg,109
OnBeyondZebrax,2018-12-22T23:52:27Z,/* Seattle */ Chinatown,110
OnBeyondZebrax,2018-12-23T00:05:17Z,/* Uses */ starcity,111
OnBeyondZebrax,2018-12-23T00:06:05Z,/* Expensive units */ microapt,112
OnBeyondZebrax,2018-12-23T00:29:36Z,/* Expensive units */ Carmel Place,113
OnBeyondZebrax,2018-12-23T00:30:25Z,/* Expensive units */ clarify,114
OnBeyondZebrax,2018-12-23T00:30:50Z,/* Expensive units */ parabrk,115
OnBeyondZebrax,2018-12-23T00:39:48Z,/* Expensive units */ Padsplit,116
OnBeyondZebrax,2018-12-23T00:41:35Z,/* External links */ addcat,117
OnBeyondZebrax,2018-12-23T00:42:42Z,/* External links */ addcats,118
OnBeyondZebrax,2018-12-23T00:46:28Z,ce,119
OnBeyondZebrax,2018-12-23T00:48:32Z,link,120
OnBeyondZebrax,2018-12-23T00:57:53Z,/* More expensive units */common in Brooklyn,121
OnBeyondZebrax,2018-12-23T01:01:51Z,calculate 8x10= 8-,122
OnBeyondZebrax,2018-12-24T23:07:30Z,/* History */ Broadway Hotel,123
OnBeyondZebrax,2018-12-24T23:08:20Z,/* History */ note that it's an SRO,124
OnBeyondZebrax,2018-12-24T23:08:36Z,/* History */ smllr pic,125
OnBeyondZebrax,2018-12-24T23:40:44Z,/* Conditions */ Article in Gerentologist about SROs,126
OnBeyondZebrax,2018-12-24T23:46:09Z,/* Conditions */ ce,127
OnBeyondZebrax,2018-12-27T18:25:02Z,/* History */ break out YMCA in own section,128
OnBeyondZebrax,2018-12-27T18:28:07Z,/* YMCA */ addpic,129
OnBeyondZebrax,2018-12-27T18:28:43Z,rmv citations needed tag,130
OnBeyondZebrax,2018-12-27T18:29:23Z,/* New York City */ pictoleft,131
OnBeyondZebrax,2018-12-27T18:29:42Z,/* San Francisco */pictoright,132
OnBeyondZebrax,2018-12-27T18:31:43Z,add title to work cited,133
OnBeyondZebrax,2018-12-27T18:36:05Z,/* San Francisco */ link tenderloin,134
OnBeyondZebrax,2018-12-27T18:36:33Z,/* San Francisco */ dab,135
OnBeyondZebrax,2018-12-27T18:54:48Z,relocate apt comparison lower,136
OnBeyondZebrax,2018-12-27T19:04:49Z,/* Seattle */ Indigenous people in Seattle typically stayed in SROs in 1930s,137
OnBeyondZebrax,2018-12-27T19:13:28Z,/* San Francisco */ SF lawsuit in 2014 against 15 SROs,138
OnBeyondZebrax,2018-12-27T19:14:54Z,/* San Francisco */ chron,139
DferDaisy,2018-12-27T20:10:41Z,/* San Francisco */ citation clean up. [[MOS:REFPUNCT]],0
OnBeyondZebrax,2018-12-27T22:31:28Z,/* San Francisco */ Crosby Hotel and Henry in SF,140
Jprg1966,2018-12-29T21:46:33Z,/* New York City */ consolidating refs,0
Jprg1966,2018-12-29T21:47:46Z,/* Seattle */ consolidating refs,1
Jprg1966,2018-12-29T21:52:53Z,/* History */ consolidating refs,2
Jprg1966,2018-12-29T21:55:33Z,/* History */ consolidating refs,3
Jprg1966,2018-12-29T21:57:09Z,/* YMCA */,4
Jprg1966,2018-12-29T21:58:47Z,/* San Francisco */,5
Jprg1966,2018-12-29T22:00:06Z,/* More expensive units */,6
Jprg1966,2018-12-29T22:02:12Z,/* Conditions */ consolidating refs,7
Jprg1966,2018-12-29T22:03:56Z,/* Conditions */ consolidating refs,8
Jprg1966,2018-12-29T22:06:55Z,refs,9
GünniX,2018-12-30T13:59:35Z,v2.0 - [[WP:WCW]] project (Reference duplication - Unbalanced quotes in ref name or illegal character. - Spelling and typography - Date format in templates),0
Spintendo,2018-12-31T06:40:30Z,Fixing style/layout errors [[Wikipedia:WikiProject Fix common mistakes]] from/from,0
OnBeyondZebrax,2019-01-01T21:48:59Z,/* Conditions */ fix sentence,141
PohranicniStraze,2019-01-06T04:26:44Z,removed link to deleted page,0
Srich32977,2019-02-24T07:14:02Z,Fixed typo,1
Srich32977,2019-02-24T07:20:36Z,Added links,2
Srich32977,2019-02-24T07:36:30Z,Fixed typos add links,3
Srich32977,2019-02-24T07:45:56Z,ref improve,4
Srich32977,2019-02-24T07:47:16Z,Fixed typo,5
Barumba,2019-03-01T16:17:41Z,/* Uses */,0
,2019-04-03T19:33:27Z,updated language,74
Julietdeltalima,2019-04-03T19:39:21Z,Reverted 1 edit by [[Special:Contributions/50.225.5.195|50.225.5.195]]: Reverting addition of horse-hockey marketingese; [[WP:EUPHEMISM]]/[[WP:NOTPROMO]]--Wikipedia is not interested in adopting a company's euphemistic circumlocutions ([[WP:TW|TW]]),0
Julietdeltalima,2019-04-03T19:40:50Z,/* More expensive units */ spelling and punctuation corrections,1
Ipoellet,2019-04-09T04:57:46Z,Minor copyedit,1
,2019-05-01T22:26:22Z,"Edit ""in"" to ""In""",75
,2019-05-02T00:07:22Z,/* More expensive units */,76
,2019-05-20T19:47:37Z,/* Seattle */,77
ClueBot NG,2019-05-20T19:47:41Z,"Reverting possible vandalism by [[Special:Contribs/79.133.20.180|79.133.20.180]] to version by 50.225.5.195. [[WP:CBFP|Report False Positive?]] Thanks, [[WP:CBNG|ClueBot NG]]. (3627795) (Bot)",0
Real Estate Maven1,2019-06-04T18:30:36Z,/* New York City */,2
Girth Summit,2019-06-19T10:16:39Z,Reverted [[WP:AGF|good faith]] edits by [[Special:Contributions/Real Estate Maven1|Real Estate Maven1]] ([[User talk:Real Estate Maven1|talk]]): Not RS - see discussion at [[Wikipedia:Reliable_sources/Noticeboard#ALB_Articles]] ([[WP:TW|TW]]),0
Real Estate Maven1,2019-06-19T15:47:38Z,,3
,2019-07-10T02:27:10Z,Moved a paragraph about a New York City court decision from the Seattle section to the New York City section.,78
,2019-07-18T08:12:39Z,/* YMCA */,79
Jeff Relf,2019-08-25T22:06:52Z,"/* Seattle */ ""$1,350 per month for a micro-studio""",0
Monkbot,2019-09-26T04:56:35Z,/* San Francisco */[[User:Monkbot/task 16: remove replace deprecated dead-url params|Task 16]]: replaced (1×) / removed (0×) deprecated |dead-url= and |deadurl= with |url-status=;,0
CRIMSONPEAKCALIFORNIAUNITEDSTATEAMERICA,2019-11-18T18:22:38Z,/* YMCA */ ZERO,0
Julietdeltalima,2019-11-18T18:24:56Z,Reverted 1 edit by [[Special:Contributions/CRIMSONPEAKCALIFORNIAUNITEDSTATEAMERICA|CRIMSONPEAKCALIFORNIAUNITEDSTATEAMERICA]]: Reverting unexplained deletion of content with bizarre edit summary ([[WP:TW|TW]]),2
Bobamnertiopsis,2020-01-09T06:02:18Z,/* New York City */ fill in ref,0
Newmila,2020-01-22T16:25:31Z,/* History */ Added section on Canadian SROs,0
InternetArchiveBot,2020-02-04T22:32:50Z,Rescuing 4 sources and tagging 0 as dead.) #IABot (v2.0) ([[User:Ost316|Ost316]] - 5229,2
,2020-03-10T22:31:56Z,"Starcity does not build SROs, they build coliving buildings.",80
Julietdeltalima,2020-03-10T23:06:45Z,"Reverted [[WP:AGF|good faith]] edits by 52.119.119.130: Reverting change that appears to constitute a difference in semantics over substance (what the heck is a ""co-living building""? this seems like specious jargon); please take this to the talk page ([[WP:TW|TW]])",3
OAbot,2020-04-18T13:44:58Z,[[Wikipedia:OABOT|Open access bot]]: doi added to citation with #oabot.,0
TalkativeIndividual130,2020-05-16T20:50:13Z,,0
TalkativeIndividual130,2020-05-16T20:52:44Z,,1
Sro23,2020-05-16T20:58:18Z,Reverted 2 edits by [[Special:Contributions/TalkativeIndividual130|TalkativeIndividual130]] ([[User talk:TalkativeIndividual130|talk]]): Overlinking ([[WP:TW|TW]]),1
TalkativeIndividual130,2020-05-16T21:03:11Z,,2
Praxidicae,2020-05-17T18:29:45Z,"Reverted 1 edit by [[Special:Contributions/TalkativeIndividual130|TalkativeIndividual130]] ([[User talk:TalkativeIndividual130|talk]]): Not needed, read [[WP:MOS]] ([[WP:TW|TW]])",1
Guy Macon,2020-05-21T16:52:48Z,{{mergeto|Single room occupancy|discuss=Talk:Single room occupancy#Merger proposal}},0
Guy Macon,2020-05-21T16:55:37Z,Oops.,1
AnomieBOT,2020-05-21T17:16:31Z,Dating maintenance tags: {{Mergefrom}},1
Broccoli8989,2020-06-09T20:26:42Z,/* New York City */,0
Broccoli8989,2020-06-09T20:27:45Z,/* New York City */ added/fixed wiki link,1
Bobamnertiopsis,2020-06-17T19:02:56Z,/* top */ cite j,1
Bobamnertiopsis,2020-06-17T19:05:13Z,/* Uses */ cite j,2
OnBeyondZebrax,2020-07-22T17:49:24Z,/* Seattle */Fix typo,142
OnBeyondZebrax,2020-07-22T17:50:55Z,/* Seattle */Add period,143
,2020-08-12T18:16:16Z,"Removed link to the Permanent Residency article, as the linked article was about the immigration status, not about primary residences.",81
Jprg1966,2020-09-27T04:56:59Z,,10
Guy Macon,2020-09-27T05:35:00Z,"General Cleanup; I use [[WP:LintHint]], [[WP:AutoEd]], spellcheck, then preview before publishing.",2
M2545,2020-10-23T09:57:55Z,sidebar,0
Citation bot,2020-12-03T13:15:41Z,"Alter: title. Add: s2cid, pmid. Removed accessdate with no specified URL. | You can [[WP:UCB|use this bot]] yourself. [[WP:DBUG|Report bugs here]]. | Suggested by Grimes2 | via #UCB_webform 73/200",0
Monkbot,2020-12-08T12:28:25Z,[[User:Monkbot/task 18|Task 18 (cosmetic)]]: eval 44 templates: del empty params (16×); hyphenate params (13×);,1
Shropshire Lad,2005-08-25T14:23:38Z,new page,0
Shropshire Lad,2005-08-25T14:59:23Z,typo,1
,2006-01-02T16:05:26Z,,82
,2006-01-02T16:05:45Z,,83
,2006-01-13T00:35:06Z,,84
,2006-01-13T17:47:44Z,,85
Melaen,2006-02-14T02:26:50Z,,0
Bisco,2006-03-13T00:10:54Z,"merged ""Latchkey child"" into this article; +link for book; other additions",0
Crazysunshine,2006-04-05T05:24:52Z,,0
Harmil,2006-05-11T21:30:33Z,cleanup needed,0
HotelDon,2006-05-19T22:50:39Z,Grammar edit,0
PiMaster3,2006-05-24T21:19:11Z,,0
EntChickie,2006-06-16T21:32:23Z,"add Census info, fix links",0
EntChickie,2006-06-17T00:48:07Z,"add, cite, cleanup",1
Green caterpillar,2006-06-30T00:07:41Z,cause of latchkey kids in wwii,0
,2006-07-13T16:31:45Z,,86
,2006-08-03T00:06:46Z,,87
,2006-08-03T00:07:23Z,,88
,2006-08-03T00:08:58Z,,89
,2006-08-03T00:13:44Z,remove Colbert inspiried vandalism,90
,2006-08-03T03:18:04Z,,91
,2006-08-03T03:28:43Z,,92
,2006-08-03T03:54:03Z,,93
Xaosflux,2006-08-03T03:54:03Z,Protected Latchkey kid: colbert [edit=sysop:move=sysop],0
Xaosflux,2006-08-03T03:54:20Z,P-protected,1
A Man In Black,2006-08-03T03:54:57Z,rvv,0
Cyde,2006-08-03T03:57:34Z,That P-protected template is a bad idea,0
Cyde,2006-08-03T03:57:58Z,Revising date links per guidelines at [[WP:DATE]].,1
BrokenSegue,2006-08-03T03:58:39Z,,0
Xaosflux,2006-08-03T04:01:28Z,"/* External links */ -{{vocab-stub}}, this is more than the vocab",2
Xaosflux,2006-08-03T04:03:17Z,"removed ""[[Lizzie Borden]] is the most well known latchkey child."" unsourced, potential vandalism per talk page",3
LittleDan,2006-08-03T04:20:37Z,ref,0
Tawker,2006-08-03T06:53:49Z,Protected Latchkey kid: let's downgrade it a bit... let's try s now [edit=autoconfirmed:move=autoconfirmed],0
Tawker,2006-08-03T06:54:56Z,s,1
Spasemunki,2006-08-03T23:17:49Z,added legal info,0
Mdd4696,2006-08-08T00:57:00Z,Spelling,0
TransUtopian,2006-08-08T06:17:20Z,Attourney > Attorney,0
Xaosflux,2006-08-09T01:45:32Z,"Unprotected Latchkey kid: unprot, been almost a week",4
Xaosflux,2006-08-09T01:45:40Z,-{{sprotected}},5
,2006-08-09T02:31:22Z,,94
KrakatoaKatie,2006-08-09T02:31:50Z,Revert to revision 68521682 dated 2006-08-09 01:45:40 by Xaosflux using [[:en:Wikipedia:Tools/Navigation_popups|popups]],0
Dlg34,2006-08-09T03:01:55Z,,0
KrakatoaKatie,2006-08-09T03:02:11Z,Revert to revision 68528610 dated 2006-08-09 02:31:50 by BaseballBaby using [[:en:Wikipedia:Tools/Navigation_popups|popups]],1
,2006-08-09T18:08:39Z,/* References */,95
AntiVandalBot,2006-08-09T18:08:46Z,BOT - rv [[Special:Contributions/69.180.209.159|69.180.209.159]] ([[User talk:69.180.209.159|talk]]) to last version by BaseballBaby,0
,2006-08-10T01:19:42Z,The Colbert Report,96
Omicronpersei8,2006-08-10T01:19:50Z,Reverted edits by [[Special:Contributions/65.32.52.163|65.32.52.163]] ([[User talk:65.32.52.163|talk]]) to version 68655985 by AntiVandalBot using [[WP:SNIPE|VS]],0
,2006-08-10T01:44:32Z,rv,97
Macarion,2006-08-10T01:48:39Z,rv,0
After Midnight,2006-08-10T02:39:45Z,Documentary - Fixing [[Wikipedia:Disambiguation pages with links|links to disambiguation pages]]  using [[WP:AWB|AWB]],0
,2006-08-10T18:55:42Z,,98
A Man In Black,2006-08-10T18:58:51Z,Reverted edits by [[Special:Contributions/209.226.145.146|209.226.145.146]] ([[User talk:209.226.145.146|talk]]) to last version by Brian G,1
,2006-08-10T19:00:10Z,,99
A Man In Black,2006-08-10T19:02:52Z,Reverted edits by [[Special:Contributions/209.226.145.146|209.226.145.146]] ([[User talk:209.226.145.146|talk]]) to last version by A Man In Black,2
Xlizzylegend,2006-08-11T04:15:01Z,,0
Alphachimp,2006-08-11T04:18:15Z,Revert to revision 68868004 dated 2006-08-10 19:02:52 by A Man In Black using [[:en:Wikipedia:Tools/Navigation_popups|popups]],0
,2006-08-11T06:58:25Z,,100
After Midnight,2006-08-11T10:25:05Z,Revert to revision 68957130 dated 2006-08-11 04:18:15 by Alphachimp using [[:en:Wikipedia:Tools/Navigation_popups|popups]],1
Mistersix,2006-08-11T16:42:56Z,,0
JoeSmack,2006-08-11T17:01:50Z,rvt vdl,0
,2006-08-13T02:46:16Z,/* References */,101
,2006-08-13T02:46:39Z,/* References */,102
Az1568,2006-08-13T03:28:04Z,rv (Colbert related vandalism),0
,2006-08-13T22:46:39Z,/* References */,103
Az1568,2006-08-13T22:48:04Z,JS: Reverted [[WP:VAND|vandalism]] by [[Special:contributions/71.200.30.97|71.200.30.97]] to last version by 1568. Please do not compromise the integrity of pages.,1
,2006-08-13T22:49:22Z,/* References */,104
A Man In Black,2006-08-13T22:51:09Z,Reverted edits by [[Special:Contributions/69.123.93.250|69.123.93.250]] ([[User talk:69.123.93.250|talk]]) to last version by 1568,3
,2006-08-13T22:52:34Z,/* External links */,105
JoeSmack,2006-08-13T22:53:28Z,rvt vdl,1
,2006-08-13T22:54:10Z,/* References */,106
JoeSmack,2006-08-13T22:54:51Z,rvt vdl,2
,2006-08-13T22:55:47Z,/* External links */,107
Nakon,2006-08-13T22:55:54Z,Reverted edits by [[Special:Contributions/69.123.93.250|69.123.93.250]] ([[User talk:69.123.93.250|talk]]) to last version by JoeSmack,0
Bear.owned2,2006-08-14T00:51:36Z,,0
After Midnight,2006-08-14T01:09:59Z,Revert to revision 69469689 dated 2006-08-13 22:55:54 by Naconkantari using [[:en:Wikipedia:Tools/Navigation_popups|popups]],2
,2006-08-14T23:15:28Z,,108
Omicronpersei8,2006-08-14T23:15:43Z,Reverted edits by [[Special:Contributions/206.82.92.109|206.82.92.109]] ([[User talk:206.82.92.109|talk]]) to version 69490295 by Brian G using [[WP:SNIPE|VS]],1
,2006-08-14T23:18:51Z,,109
Omicronpersei8,2006-08-14T23:19:03Z,Reverted edits by [[Special:Contributions/206.82.92.109|206.82.92.109]] ([[User talk:206.82.92.109|talk]]) to version 69686723 by Omicronpersei8 using [[WP:SNIPE|VS]],2
Yanksox,2006-08-15T01:04:48Z,Protected Latchkey kid: semi-protect due to vandalism [edit=autoconfirmed:move=autoconfirmed],0
