commentor,date,comment,Revision Time
OnBeyondZebrax,2018-12-15 15:40:46,/* San Francisco */ add conte,45
OnBeyondZebrax,2018-12-15 15:41:30,/* Conditions */ add conversion info,46
OnBeyondZebrax,2018-12-17 23:15:35,/* New York City */ add info,47
OnBeyondZebrax,2018-12-18 02:22:38,/* Seattle */ ce,48
OnBeyondZebrax,2018-12-19 23:23:50,/* Seattle */ note these are immigrants,49
OnBeyondZebrax,2018-12-19 23:27:53,size,50
OnBeyondZebrax,2018-12-19 23:34:39,/* San Francisco */ relocate SF stuff here,51
OnBeyondZebrax,2018-12-19 23:37:37,/* San Francisco */ Herman quote,52
OnBeyondZebrax,2018-12-19 23:49:18,/* San Francisco */ CCSROC,53
OnBeyondZebrax,2018-12-19 23:55:33,/* San Francisco */ sf hist,54
OnBeyondZebrax,2018-12-19 23:56:31,/* Further reading */ hoch and slayton book,55
OnBeyondZebrax,2018-12-20 00:11:49,/* Further reading */ alphabetical,56
OnBeyondZebrax,2018-12-20 00:23:20,/* Seattle */ community protest,57
OnBeyondZebrax,2018-12-20 00:34:06,/* San Francisco */ vacant SRO issue,58
OnBeyondZebrax,2018-12-20 02:13:42,/* San Francisco */ parabrk,59
OnBeyondZebrax,2018-12-20 02:18:13,/* Seattle */ ce,60
OnBeyondZebrax,2018-12-20 02:19:38,/* History */ demote,61
OnBeyondZebrax,2018-12-20 02:28:59,/* Conditions */ 2014 article,62
OnBeyondZebrax,2018-12-20 02:30:44,/* Further reading */ doc on SROs,63
OnBeyondZebrax,2018-12-20 02:40:56,/* Conditions */ BC court case re: requiring ID to visit SRO,64
OnBeyondZebrax,2018-12-20 12:54:42,/* Conditions */ copyedit,65
OnBeyondZebrax,2018-12-20 12:58:07,/* Conditions */ roompic,66
OnBeyondZebrax,2018-12-20 12:58:43,/* Uses */ relocate,67
OnBeyondZebrax,2018-12-20 12:59:06,/* New York City */ movepic,68
OnBeyondZebrax,2018-12-20 13:05:23,/* Conditions */ ce,69
OnBeyondZebrax,2018-12-20 13:05:54,/* New York City */ parabrk,70
OnBeyondZebrax,2018-12-20 23:20:04,/* San Francisco */ hamlin pic,71
OnBeyondZebrax,2018-12-20 23:24:57,/* Uses */ StFrancispic,72
OnBeyondZebrax,2018-12-20 23:25:15,/* Uses */ smlrpic,73
OnBeyondZebrax,2018-12-20 23:25:41,/* Conditions */ pic to left,74
OnBeyondZebrax,2018-12-20 23:28:25,/* History */ switch renovated pic for pic of old hotel,75
OnBeyondZebrax,2018-12-20 23:36:09,/* Conditions */ add quote,76
OnBeyondZebrax,2018-12-20 23:37:34,/* Conditions */ Rollinson's key points,77
OnBeyondZebrax,2018-12-20 23:39:27,/* Documentaries */ doc,78
OnBeyondZebrax,2018-12-20 23:40:20,/* Documentaries */ redlink,79
OnBeyondZebrax,2018-12-20 23:48:24,/* Conditions */ 2013 study in Vncvr,80
OnBeyondZebrax,2018-12-21 22:52:07,relocate size,81
OnBeyondZebrax,2018-12-21 22:54:41,also defined as primary residence,82
OnBeyondZebrax,2018-12-21 22:55:25,"law dictionary says ""residential hotel"" is equiv term",83
OnBeyondZebrax,2018-12-21 22:57:46,residential hotel,84
OnBeyondZebrax,2018-12-21 23:02:59,/* External links */ addkatz,85
OnBeyondZebrax,2018-12-21 23:06:10,/* See also */ bedspace apt,86
OnBeyondZebrax,2018-12-21 23:11:51,/* Conditions */ 2018 paper,87
OnBeyondZebrax,2018-12-22 01:28:25,/* History */ parabrk,88
OnBeyondZebrax,2018-12-22 15:39:15,/* San Francisco */ clean up,89
OnBeyondZebrax,2018-12-22 16:06:40,/* History */ new YMCA section,90
OnBeyondZebrax,2018-12-22 20:01:55,/* Conditions */ building types,91
OnBeyondZebrax,2018-12-22 20:02:49,/* History */ Levander supports 1930 origin of term,92
OnBeyondZebrax,2018-12-22 20:07:44,2015 book says some modern SROs may have small fridge and microwave,93
OnBeyondZebrax,2018-12-22 20:09:44,/* History */ dreiser describes them,94
OnBeyondZebrax,2018-12-22 20:13:51,/* History */ ooops fix ref,95
OnBeyondZebrax,2018-12-22 20:25:12,/* Conditions */ Beyonce funds HoustonS RO,96
OnBeyondZebrax,2018-12-22 20:26:26,/* Conditions */ ce,97
OnBeyondZebrax,2018-12-22 20:29:51,/* Conditions */ Youth view SROs as unsafe,98
OnBeyondZebrax,2018-12-22 20:35:45,"/* Conditions */ fire risk, says 2003 book",99
OnBeyondZebrax,2018-12-22 20:47:30,/* Conditions */ SRO cost,100
OnBeyondZebrax,2018-12-22 20:47:49,/* Conditions */ parabrk,101
OnBeyondZebrax,2018-12-22 21:25:30,"/* Conditions */ SROs are spartan, but no requirements, no forms to fill out...",102
OnBeyondZebrax,2018-12-22 21:29:08,"/* Conditions */ source said recruitment, not services",103
OnBeyondZebrax,2018-12-22 21:44:04,/* New York City */ late 1940s,104
OnBeyondZebrax,2018-12-22 21:44:25,/* New York City */ parabrk,105
OnBeyondZebrax,2018-12-22 21:48:55,"book uses term ""efficiency"" to = SRO",106
OnBeyondZebrax,2018-12-22 21:59:24,/* History */ shelters are new urban policy approach for homeless,107
OnBeyondZebrax,2018-12-22 23:35:42,/* History */ add title to ref,108
OnBeyondZebrax,2018-12-22 23:43:29,/* Seattle */ West Kong Yick bldg,109
OnBeyondZebrax,2018-12-22 23:52:27,/* Seattle */ Chinatown,110
OnBeyondZebrax,2018-12-23 00:05:17,/* Uses */ starcity,111
OnBeyondZebrax,2018-12-23 00:06:05,/* Expensive units */ microapt,112
OnBeyondZebrax,2018-12-23 00:29:36,/* Expensive units */ Carmel Place,113
OnBeyondZebrax,2018-12-23 00:30:25,/* Expensive units */ clarify,114
OnBeyondZebrax,2018-12-23 00:30:50,/* Expensive units */ parabrk,115
OnBeyondZebrax,2018-12-23 00:39:48,/* Expensive units */ Padsplit,116
OnBeyondZebrax,2018-12-23 00:41:35,/* External links */ addcat,117
OnBeyondZebrax,2018-12-23 00:42:42,/* External links */ addcats,118
OnBeyondZebrax,2018-12-23 00:46:28,ce,119
OnBeyondZebrax,2018-12-23 00:48:32,link,120
OnBeyondZebrax,2018-12-23 00:57:53,/* More expensive units */common in Brooklyn,121
OnBeyondZebrax,2018-12-23 01:01:51,calculate 8x10= 8-,122
OnBeyondZebrax,2018-12-24 23:07:30,/* History */ Broadway Hotel,123
OnBeyondZebrax,2018-12-24 23:08:20,/* History */ note that it's an SRO,124
OnBeyondZebrax,2018-12-24 23:08:36,/* History */ smllr pic,125
OnBeyondZebrax,2018-12-24 23:40:44,/* Conditions */ Article in Gerentologist about SROs,126
OnBeyondZebrax,2018-12-24 23:46:09,/* Conditions */ ce,127
OnBeyondZebrax,2018-12-27 18:25:02,/* History */ break out YMCA in own section,128
OnBeyondZebrax,2018-12-27 18:28:07,/* YMCA */ addpic,129
OnBeyondZebrax,2018-12-27 18:28:43,rmv citations needed tag,130
OnBeyondZebrax,2018-12-27 18:29:23,/* New York City */ pictoleft,131
OnBeyondZebrax,2018-12-27 18:29:42,/* San Francisco */pictoright,132
OnBeyondZebrax,2018-12-27 18:31:43,add title to work cited,133
OnBeyondZebrax,2018-12-27 18:36:05,/* San Francisco */ link tenderloin,134
OnBeyondZebrax,2018-12-27 18:36:33,/* San Francisco */ dab,135
OnBeyondZebrax,2018-12-27 18:54:48,relocate apt comparison lower,136
OnBeyondZebrax,2018-12-27 19:04:49,/* Seattle */ Indigenous people in Seattle typically stayed in SROs in 1930s,137
OnBeyondZebrax,2018-12-27 19:13:28,/* San Francisco */ SF lawsuit in 2014 against 15 SROs,138
OnBeyondZebrax,2018-12-27 19:14:54,/* San Francisco */ chron,139
DferDaisy,2018-12-27 20:10:41,/* San Francisco */ citation clean up. [[MOS:REFPUNCT]],0
OnBeyondZebrax,2018-12-27 22:31:28,/* San Francisco */ Crosby Hotel and Henry in SF,140
Jprg1966,2018-12-29 21:46:33,/* New York City */ consolidating refs,0
Jprg1966,2018-12-29 21:47:46,/* Seattle */ consolidating refs,1
Jprg1966,2018-12-29 21:52:53,/* History */ consolidating refs,2
Jprg1966,2018-12-29 21:55:33,/* History */ consolidating refs,3
Jprg1966,2018-12-29 21:57:09,/* YMCA */,4
Jprg1966,2018-12-29 21:58:47,/* San Francisco */,5
Jprg1966,2018-12-29 22:00:06,/* More expensive units */,6
Jprg1966,2018-12-29 22:02:12,/* Conditions */ consolidating refs,7
Jprg1966,2018-12-29 22:03:56,/* Conditions */ consolidating refs,8
Jprg1966,2018-12-29 22:06:55,refs,9
GünniX,2018-12-30 13:59:35,v2.0 - [[WP:WCW]] project (Reference duplication - Unbalanced quotes in ref name or illegal character. - Spelling and typography - Date format in templates),0
Spintendo,2018-12-31 06:40:30,Fixing style/layout errors [[Wikipedia:WikiProject Fix common mistakes]] from/from,0
OnBeyondZebrax,2019-01-01 21:48:59,/* Conditions */ fix sentence,141
PohranicniStraze,2019-01-06 04:26:44,removed link to deleted page,0
Srich32977,2019-02-24 07:14:02,Fixed typo,1
Srich32977,2019-02-24 07:20:36,Added links,2
Srich32977,2019-02-24 07:36:30,Fixed typos add links,3
Srich32977,2019-02-24 07:45:56,ref improve,4
Srich32977,2019-02-24 07:47:16,Fixed typo,5
Barumba,2019-03-01 16:17:41,/* Uses */,0
,2019-04-03 19:33:27,updated language,74
Julietdeltalima,2019-04-03 19:39:21,Reverted 1 edit by [[Special:Contributions/50.225.5.195|50.225.5.195]]: Reverting addition of horse-hockey marketingese; [[WP:EUPHEMISM]]/[[WP:NOTPROMO]]--Wikipedia is not interested in adopting a company's euphemistic circumlocutions ([[WP:TW|TW]]),0
Julietdeltalima,2019-04-03 19:40:50,/* More expensive units */ spelling and punctuation corrections,1
Ipoellet,2019-04-09 04:57:46,Minor copyedit,1
,2019-05-01 22:26:22,"Edit ""in"" to ""In""",75
,2019-05-02 00:07:22,/* More expensive units */,76
,2019-05-20 19:47:37,/* Seattle */,77
ClueBot NG,2019-05-20 19:47:41,"Reverting possible vandalism by [[Special:Contribs/79.133.20.180|79.133.20.180]] to version by 50.225.5.195. [[WP:CBFP|Report False Positive?]] Thanks, [[WP:CBNG|ClueBot NG]]. (3627795) (Bot)",0
Real Estate Maven1,2019-06-04 18:30:36,/* New York City */,2
Girth Summit,2019-06-19 10:16:39,Reverted [[WP:AGF|good faith]] edits by [[Special:Contributions/Real Estate Maven1|Real Estate Maven1]] ([[User talk:Real Estate Maven1|talk]]): Not RS - see discussion at [[Wikipedia:Reliable_sources/Noticeboard#ALB_Articles]] ([[WP:TW|TW]]),0
Real Estate Maven1,2019-06-19 15:47:38,,3
,2019-07-10 02:27:10,Moved a paragraph about a New York City court decision from the Seattle section to the New York City section.,78
,2019-07-18 08:12:39,/* YMCA */,79
Jeff Relf,2019-08-25 22:06:52,"/* Seattle */ ""$1,350 per month for a micro-studio""",0
Monkbot,2019-09-26 04:56:35,/* San Francisco */[[User:Monkbot/task 16: remove replace deprecated dead-url params|Task 16]]: replaced (1×) / removed (0×) deprecated |dead-url= and |deadurl= with |url-status=;,0
CRIMSONPEAKCALIFORNIAUNITEDSTATEAMERICA,2019-11-18 18:22:38,/* YMCA */ ZERO,0
Julietdeltalima,2019-11-18 18:24:56,Reverted 1 edit by [[Special:Contributions/CRIMSONPEAKCALIFORNIAUNITEDSTATEAMERICA|CRIMSONPEAKCALIFORNIAUNITEDSTATEAMERICA]]: Reverting unexplained deletion of content with bizarre edit summary ([[WP:TW|TW]]),2
Bobamnertiopsis,2020-01-09 06:02:18,/* New York City */ fill in ref,0
Newmila,2020-01-22 16:25:31,/* History */ Added section on Canadian SROs,0
InternetArchiveBot,2020-02-04 22:32:50,Rescuing 4 sources and tagging 0 as dead.) #IABot (v2.0) ([[User:Ost316|Ost316]] - 5229,2
,2020-03-10 22:31:56,"Starcity does not build SROs, they build coliving buildings.",80
Julietdeltalima,2020-03-10 23:06:45,"Reverted [[WP:AGF|good faith]] edits by 52.119.119.130: Reverting change that appears to constitute a difference in semantics over substance (what the heck is a ""co-living building""? this seems like specious jargon); please take this to the talk page ([[WP:TW|TW]])",3
OAbot,2020-04-18 13:44:58,[[Wikipedia:OABOT|Open access bot]]: doi added to citation with #oabot.,0
TalkativeIndividual130,2020-05-16 20:50:13,,0
TalkativeIndividual130,2020-05-16 20:52:44,,1
Sro23,2020-05-16 20:58:18,Reverted 2 edits by [[Special:Contributions/TalkativeIndividual130|TalkativeIndividual130]] ([[User talk:TalkativeIndividual130|talk]]): Overlinking ([[WP:TW|TW]]),1
TalkativeIndividual130,2020-05-16 21:03:11,,2
Praxidicae,2020-05-17 18:29:45,"Reverted 1 edit by [[Special:Contributions/TalkativeIndividual130|TalkativeIndividual130]] ([[User talk:TalkativeIndividual130|talk]]): Not needed, read [[WP:MOS]] ([[WP:TW|TW]])",1
Guy Macon,2020-05-21 16:52:48,{{mergeto|Single room occupancy|discuss=Talk:Single room occupancy#Merger proposal}},0
Guy Macon,2020-05-21 16:55:37,Oops.,1
AnomieBOT,2020-05-21 17:16:31,Dating maintenance tags: {{Mergefrom}},1
Broccoli8989,2020-06-09 20:26:42,/* New York City */,0
Broccoli8989,2020-06-09 20:27:45,/* New York City */ added/fixed wiki link,1
Bobamnertiopsis,2020-06-17 19:02:56,/* top */ cite j,1
Bobamnertiopsis,2020-06-17 19:05:13,/* Uses */ cite j,2
OnBeyondZebrax,2020-07-22 17:49:24,/* Seattle */Fix typo,142
OnBeyondZebrax,2020-07-22 17:50:55,/* Seattle */Add period,143
,2020-08-12 18:16:16,"Removed link to the Permanent Residency article, as the linked article was about the immigration status, not about primary residences.",81
Jprg1966,2020-09-27 04:56:59,,10
Guy Macon,2020-09-27 05:35:00,"General Cleanup; I use [[WP:LintHint]], [[WP:AutoEd]], spellcheck, then preview before publishing.",2
M2545,2020-10-23 09:57:55,sidebar,0
Citation bot,2020-12-03 13:15:41,"Alter: title. Add: s2cid, pmid. Removed accessdate with no specified URL. | You can [[WP:UCB|use this bot]] yourself. [[WP:DBUG|Report bugs here]]. | Suggested by Grimes2 | via #UCB_webform 73/200",0
Monkbot,2020-12-08 12:28:25,[[User:Monkbot/task 18|Task 18 (cosmetic)]]: eval 44 templates: del empty params (16×); hyphenate params (13×);,1
Shropshire Lad,2005-08-25 14:23:38,new page,0
Shropshire Lad,2005-08-25 14:59:23,typo,1
,2006-01-02 16:05:26,,82
,2006-01-02 16:05:45,,83
,2006-01-13 00:35:06,,84
,2006-01-13 17:47:44,,85
Melaen,2006-02-14 02:26:50,,0
Bisco,2006-03-13 00:10:54,"merged ""Latchkey child"" into this article; +link for book; other additions",0
Crazysunshine,2006-04-05 05:24:52,,0
Harmil,2006-05-11 21:30:33,cleanup needed,0
HotelDon,2006-05-19 22:50:39,Grammar edit,0
PiMaster3,2006-05-24 21:19:11,,0
EntChickie,2006-06-16 21:32:23,"add Census info, fix links",0
EntChickie,2006-06-17 00:48:07,"add, cite, cleanup",1
Green caterpillar,2006-06-30 00:07:41,cause of latchkey kids in wwii,0
,2006-07-13 16:31:45,,86
,2006-08-03 00:06:46,,87
,2006-08-03 00:07:23,,88
,2006-08-03 00:08:58,,89
,2006-08-03 00:13:44,remove Colbert inspiried vandalism,90
,2006-08-03 03:18:04,,91
,2006-08-03 03:28:43,,92
,2006-08-03 03:54:03,,93
Xaosflux,2006-08-03 03:54:03,Protected Latchkey kid: colbert [edit=sysop:move=sysop],0
Xaosflux,2006-08-03 03:54:20,P-protected,1
A Man In Black,2006-08-03 03:54:57,rvv,0
Cyde,2006-08-03 03:57:34,That P-protected template is a bad idea,0
Cyde,2006-08-03 03:57:58,Revising date links per guidelines at [[WP:DATE]].,1
BrokenSegue,2006-08-03 03:58:39,,0
Xaosflux,2006-08-03 04:01:28,"/* External links */ -{{vocab-stub}}, this is more than the vocab",2
Xaosflux,2006-08-03 04:03:17,"removed ""[[Lizzie Borden]] is the most well known latchkey child."" unsourced, potential vandalism per talk page",3
LittleDan,2006-08-03 04:20:37,ref,0
Tawker,2006-08-03 06:53:49,Protected Latchkey kid: let's downgrade it a bit... let's try s now [edit=autoconfirmed:move=autoconfirmed],0
Tawker,2006-08-03 06:54:56,s,1
Spasemunki,2006-08-03 23:17:49,added legal info,0
Mdd4696,2006-08-08 00:57:00,Spelling,0
TransUtopian,2006-08-08 06:17:20,Attourney > Attorney,0
Xaosflux,2006-08-09 01:45:32,"Unprotected Latchkey kid: unprot, been almost a week",4
Xaosflux,2006-08-09 01:45:40,-{{sprotected}},5
,2006-08-09 02:31:22,,94
KrakatoaKatie,2006-08-09 02:31:50,Revert to revision 68521682 dated 2006-08-09 01:45:40 by Xaosflux using [[:en:Wikipedia:Tools/Navigation_popups|popups]],0
Dlg34,2006-08-09 03:01:55,,0
KrakatoaKatie,2006-08-09 03:02:11,Revert to revision 68528610 dated 2006-08-09 02:31:50 by BaseballBaby using [[:en:Wikipedia:Tools/Navigation_popups|popups]],1
,2006-08-09 18:08:39,/* References */,95
AntiVandalBot,2006-08-09 18:08:46,BOT - rv [[Special:Contributions/69.180.209.159|69.180.209.159]] ([[User talk:69.180.209.159|talk]]) to last version by BaseballBaby,0
,2006-08-10 01:19:42,The Colbert Report,96
Omicronpersei8,2006-08-10 01:19:50,Reverted edits by [[Special:Contributions/65.32.52.163|65.32.52.163]] ([[User talk:65.32.52.163|talk]]) to version 68655985 by AntiVandalBot using [[WP:SNIPE|VS]],0
,2006-08-10 01:44:32,rv,97
Macarion,2006-08-10 01:48:39,rv,0
After Midnight,2006-08-10 02:39:45,Documentary - Fixing [[Wikipedia:Disambiguation pages with links|links to disambiguation pages]]  using [[WP:AWB|AWB]],0
,2006-08-10 18:55:42,,98
A Man In Black,2006-08-10 18:58:51,Reverted edits by [[Special:Contributions/209.226.145.146|209.226.145.146]] ([[User talk:209.226.145.146|talk]]) to last version by Brian G,1
,2006-08-10 19:00:10,,99
A Man In Black,2006-08-10 19:02:52,Reverted edits by [[Special:Contributions/209.226.145.146|209.226.145.146]] ([[User talk:209.226.145.146|talk]]) to last version by A Man In Black,2
Xlizzylegend,2006-08-11 04:15:01,,0
Alphachimp,2006-08-11 04:18:15,Revert to revision 68868004 dated 2006-08-10 19:02:52 by A Man In Black using [[:en:Wikipedia:Tools/Navigation_popups|popups]],0
,2006-08-11 06:58:25,,100
After Midnight,2006-08-11 10:25:05,Revert to revision 68957130 dated 2006-08-11 04:18:15 by Alphachimp using [[:en:Wikipedia:Tools/Navigation_popups|popups]],1
Mistersix,2006-08-11 16:42:56,,0
JoeSmack,2006-08-11 17:01:50,rvt vdl,0
,2006-08-13 02:46:16,/* References */,101
,2006-08-13 02:46:39,/* References */,102
Az1568,2006-08-13 03:28:04,rv (Colbert related vandalism),0
,2006-08-13 22:46:39,/* References */,103
Az1568,2006-08-13 22:48:04,JS: Reverted [[WP:VAND|vandalism]] by [[Special:contributions/71.200.30.97|71.200.30.97]] to last version by 1568. Please do not compromise the integrity of pages.,1
,2006-08-13 22:49:22,/* References */,104
A Man In Black,2006-08-13 22:51:09,Reverted edits by [[Special:Contributions/69.123.93.250|69.123.93.250]] ([[User talk:69.123.93.250|talk]]) to last version by 1568,3
,2006-08-13 22:52:34,/* External links */,105
JoeSmack,2006-08-13 22:53:28,rvt vdl,1
,2006-08-13 22:54:10,/* References */,106
JoeSmack,2006-08-13 22:54:51,rvt vdl,2
,2006-08-13 22:55:47,/* External links */,107
Nakon,2006-08-13 22:55:54,Reverted edits by [[Special:Contributions/69.123.93.250|69.123.93.250]] ([[User talk:69.123.93.250|talk]]) to last version by JoeSmack,0
Bear.owned2,2006-08-14 00:51:36,,0
After Midnight,2006-08-14 01:09:59,Revert to revision 69469689 dated 2006-08-13 22:55:54 by Naconkantari using [[:en:Wikipedia:Tools/Navigation_popups|popups]],2
,2006-08-14 23:15:28,,108
Omicronpersei8,2006-08-14 23:15:43,Reverted edits by [[Special:Contributions/206.82.92.109|206.82.92.109]] ([[User talk:206.82.92.109|talk]]) to version 69490295 by Brian G using [[WP:SNIPE|VS]],1
,2006-08-14 23:18:51,,109
Omicronpersei8,2006-08-14 23:19:03,Reverted edits by [[Special:Contributions/206.82.92.109|206.82.92.109]] ([[User talk:206.82.92.109|talk]]) to version 69686723 by Omicronpersei8 using [[WP:SNIPE|VS]],2
Yanksox,2006-08-15 01:04:48,Protected Latchkey kid: semi-protect due to vandalism [edit=autoconfirmed:move=autoconfirmed],0
Yanksox,2006-08-15 01:05:04,protected,1
Yanksox,2006-08-22 17:19:08,Unprotected Latchkey kid: protected long enough,2
Yanksox,2006-08-22 17:19:19,unprotecting,3
,2006-08-23 03:53:43,,110
Kuru,2006-08-23 03:54:05,revert: vandalism (to last version by Yanksox),0
Jphil529,2006-08-24 02:49:27,,0
Jphil529,2006-08-24 02:50:53,,1
Omicronpersei8,2006-08-24 02:51:51,Reverted edits by [[Special:Contributions/Jphil529|Jphil529]] ([[User talk:Jphil529|talk]]) to version 71312011 by Kuru using [[WP:SNIPE|VS]],3
SmackBot,2006-08-28 20:40:36,ISBN formatting &/or general fixes  using [[WP:AWB|AWB]],5
